MutationType	AKO1_4	BKO1_4	WT1_1	WT1_2	WT2_4
A[Del(C):R1]A	4	0	1	2	2
A[Del(C):R1]G	0	0	0	0	0
A[Del(C):R1]T	2	0	2	1	0
A[Del(C):R2]A	1	0	1	0	0
A[Del(C):R2]G	1	0	0	0	0
A[Del(C):R2]T	1	0	0	0	1
A[Del(C):R3]A	0	0	0	1	1
A[Del(C):R3]G	0	0	0	0	0
A[Del(C):R3]T	0	0	0	1	0
A[Del(C):R4]A	0	0	0	0	1
A[Del(C):R4]G	0	0	0	0	0
A[Del(C):R4]T	0	0	0	0	0
A[Del(C):R5]A	0	0	1	0	0
A[Del(C):R5]G	0	0	0	0	0
A[Del(C):R5]T	1	0	0	0	0
A[Del(C):R6]A	1	0	0	1	0
A[Del(C):R6]G	0	0	0	0	0
A[Del(C):R6]T	0	0	0	0	0
A[Del(C):R7]A	0	0	0	0	0
A[Del(C):R7]G	0	0	0	0	0
A[Del(C):R7]T	0	0	0	0	0
A[Del(C):R8]A	0	0	0	0	0
A[Del(C):R8]G	0	0	0	0	0
A[Del(C):R8]T	0	0	0	0	0
A[Del(C):R(9,)]A	0	0	0	0	0
A[Del(C):R(9,)]G	0	0	0	0	0
A[Del(C):R(9,)]T	0	0	0	0	0
G[Del(C):R1]A	0	2	1	0	0
G[Del(C):R1]G	0	0	0	0	0
G[Del(C):R1]T	3	0	0	0	1
G[Del(C):R2]A	1	0	0	0	0
G[Del(C):R2]G	0	0	0	0	0
G[Del(C):R2]T	1	1	1	1	0
G[Del(C):R3]A	0	1	0	0	0
G[Del(C):R3]G	0	0	0	0	0
G[Del(C):R3]T	0	0	0	0	0
G[Del(C):R4]A	1	0	0	0	0
G[Del(C):R4]G	0	0	0	0	0
G[Del(C):R4]T	0	0	0	1	0
G[Del(C):R5]A	0	0	0	0	0
G[Del(C):R5]G	0	0	0	0	0
G[Del(C):R5]T	0	0	0	0	0
G[Del(C):R6]A	0	0	0	0	0
G[Del(C):R6]G	0	0	0	0	0
G[Del(C):R6]T	0	0	0	0	0
G[Del(C):R7]A	0	0	0	0	0
G[Del(C):R7]G	0	0	0	0	0
G[Del(C):R7]T	0	0	0	0	0
G[Del(C):R8]A	0	0	0	0	0
G[Del(C):R8]G	0	0	0	0	0
G[Del(C):R8]T	0	0	0	0	0
G[Del(C):R(9,)]A	0	0	0	0	0
G[Del(C):R(9,)]G	0	0	0	0	0
G[Del(C):R(9,)]T	0	0	0	0	0
T[Del(C):R1]A	0	0	1	0	1
T[Del(C):R1]G	1	0	0	0	0
T[Del(C):R1]T	3	4	3	4	2
T[Del(C):R2]A	1	0	0	0	2
T[Del(C):R2]G	0	0	0	0	0
T[Del(C):R2]T	0	1	0	0	0
T[Del(C):R3]A	0	0	0	0	0
T[Del(C):R3]G	0	0	0	0	0
T[Del(C):R3]T	0	1	0	0	0
T[Del(C):R4]A	1	0	1	0	0
T[Del(C):R4]G	0	0	0	0	0
T[Del(C):R4]T	0	0	0	0	1
T[Del(C):R5]A	0	0	0	0	0
T[Del(C):R5]G	0	0	0	0	0
T[Del(C):R5]T	0	0	0	0	0
T[Del(C):R6]A	0	0	0	0	0
T[Del(C):R6]G	0	0	0	0	0
T[Del(C):R6]T	0	0	0	0	0
T[Del(C):R7]A	0	0	0	0	0
T[Del(C):R7]G	0	0	0	0	0
T[Del(C):R7]T	0	0	0	0	0
T[Del(C):R8]A	0	0	0	0	0
T[Del(C):R8]G	0	0	0	0	0
T[Del(C):R8]T	0	0	0	0	0
T[Del(C):R(9,)]A	0	0	0	0	0
T[Del(C):R(9,)]G	0	0	0	0	0
T[Del(C):R(9,)]T	0	0	0	0	0
A[Del(T):R1]A	2	2	3	0	1
A[Del(T):R1]C	2	1	1	0	0
A[Del(T):R1]G	1	1	0	1	1
A[Del(T):R2]A	1	0	2	1	0
A[Del(T):R2]C	0	3	0	0	2
A[Del(T):R2]G	0	0	1	0	0
A[Del(T):R3]A	1	4	1	1	1
A[Del(T):R3]C	0	1	2	0	1
A[Del(T):R3]G	3	0	0	0	0
A[Del(T):R4]A	2	0	0	1	1
A[Del(T):R4]C	1	0	1	0	0
A[Del(T):R4]G	2	0	0	0	0
A[Del(T):R5]A	1	1	0	1	0
A[Del(T):R5]C	1	0	0	1	0
A[Del(T):R5]G	0	0	0	1	0
A[Del(T):R6]A	1	0	1	1	0
A[Del(T):R6]C	0	1	0	0	1
A[Del(T):R6]G	1	0	0	2	0
A[Del(T):R7]A	1	4	1	2	3
A[Del(T):R7]C	1	0	0	1	1
A[Del(T):R7]G	0	0	0	0	0
A[Del(T):R8]A	3	2	1	0	0
A[Del(T):R8]C	0	1	1	1	3
A[Del(T):R8]G	0	1	1	0	0
A[Del(T):R(9,)]A	3	2	3	1	1
A[Del(T):R(9,)]C	1	2	1	2	1
A[Del(T):R(9,)]G	1	1	1	2	0
C[Del(T):R1]A	1	1	0	0	0
C[Del(T):R1]C	0	1	0	0	0
C[Del(T):R1]G	1	0	0	1	0
C[Del(T):R2]A	0	0	1	0	0
C[Del(T):R2]C	2	1	1	0	0
C[Del(T):R2]G	0	1	0	0	0
C[Del(T):R3]A	0	0	0	1	0
C[Del(T):R3]C	0	0	1	0	0
C[Del(T):R3]G	1	1	1	0	0
C[Del(T):R4]A	1	0	1	1	1
C[Del(T):R4]C	0	0	0	0	0
C[Del(T):R4]G	0	1	0	0	0
C[Del(T):R5]A	0	0	2	0	0
C[Del(T):R5]C	1	0	0	1	0
C[Del(T):R5]G	2	0	0	0	0
C[Del(T):R6]A	0	0	0	0	0
C[Del(T):R6]C	1	0	1	1	0
C[Del(T):R6]G	0	0	0	0	0
C[Del(T):R7]A	0	0	0	0	0
C[Del(T):R7]C	0	1	0	1	0
C[Del(T):R7]G	0	1	0	1	0
C[Del(T):R8]A	1	0	0	0	0
C[Del(T):R8]C	0	0	1	2	0
C[Del(T):R8]G	1	0	1	0	1
C[Del(T):R(9,)]A	0	1	1	0	0
C[Del(T):R(9,)]C	1	0	1	1	1
C[Del(T):R(9,)]G	1	0	2	2	0
G[Del(T):R1]A	0	0	0	0	1
G[Del(T):R1]C	0	1	1	1	1
G[Del(T):R1]G	2	2	1	0	0
G[Del(T):R2]A	0	1	0	1	0
G[Del(T):R2]C	2	0	0	0	0
G[Del(T):R2]G	1	0	0	0	0
G[Del(T):R3]A	0	0	0	1	0
G[Del(T):R3]C	3	0	0	0	0
G[Del(T):R3]G	0	0	1	0	1
G[Del(T):R4]A	0	0	0	0	0
G[Del(T):R4]C	0	1	1	1	0
G[Del(T):R4]G	0	0	0	2	0
G[Del(T):R5]A	1	0	0	0	0
G[Del(T):R5]C	0	0	0	0	1
G[Del(T):R5]G	0	1	1	0	0
G[Del(T):R6]A	0	1	0	0	0
G[Del(T):R6]C	0	0	0	0	0
G[Del(T):R6]G	0	0	0	0	0
G[Del(T):R7]A	0	0	0	0	0
G[Del(T):R7]C	0	0	1	0	0
G[Del(T):R7]G	0	1	0	0	0
G[Del(T):R8]A	0	1	0	0	0
G[Del(T):R8]C	0	0	2	0	0
G[Del(T):R8]G	0	0	0	0	0
G[Del(T):R(9,)]A	0	1	0	1	0
G[Del(T):R(9,)]C	0	0	0	1	0
G[Del(T):R(9,)]G	0	1	1	0	1
A[Ins(C):R0]A	0	2	1	0	0
A[Ins(C):R0]G	0	0	1	0	0
A[Ins(C):R0]T	0	1	0	0	0
A[Ins(C):R1]A	0	0	2	1	0
A[Ins(C):R1]G	0	0	0	0	0
A[Ins(C):R1]T	0	0	0	0	0
A[Ins(C):R2]A	0	0	0	0	0
A[Ins(C):R2]G	0	0	0	0	0
A[Ins(C):R2]T	0	0	0	0	0
A[Ins(C):R3]A	0	0	0	0	0
A[Ins(C):R3]G	0	0	0	0	0
A[Ins(C):R3]T	0	0	0	0	0
A[Ins(C):R4]A	0	1	0	0	0
A[Ins(C):R4]G	0	0	0	0	0
A[Ins(C):R4]T	0	0	0	0	0
A[Ins(C):R5]A	0	0	0	0	1
A[Ins(C):R5]G	0	0	0	0	0
A[Ins(C):R5]T	0	0	0	1	0
A[Ins(C):R6]A	0	0	0	0	0
A[Ins(C):R6]G	0	0	0	0	0
A[Ins(C):R6]T	0	0	0	0	0
A[Ins(C):R7]A	1	0	0	0	0
A[Ins(C):R7]G	0	0	0	0	0
A[Ins(C):R7]T	0	0	0	0	0
A[Ins(C):R8]A	0	0	0	0	0
A[Ins(C):R8]G	0	0	0	0	0
A[Ins(C):R8]T	0	0	0	0	0
A[Ins(C):R(9,)]A	0	0	0	0	0
A[Ins(C):R(9,)]G	0	0	0	0	0
A[Ins(C):R(9,)]T	0	0	0	0	0
G[Ins(C):R0]A	0	0	0	0	0
G[Ins(C):R0]G	1	0	0	0	0
